2026-07-13T23:01:13+02:00
Running BasicMathBenchmarks.exe
Run on (20 X 1996 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1024 KiB (x10)
  L3 Unified 16384 KiB (x2)
-----------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations
BenchmarkMathVector2fSimdNextUp                      1.83 ns         1.84 ns    407272727
BenchmarkMathVector3fNextUp                          1.84 ns         1.80 ns    407272727
BenchmarkMathVector3fSimdNextUp                      1.85 ns         1.84 ns    373333333
BenchmarkMathVector4fNextUp                          1.65 ns         1.65 ns    407272727
BenchmarkMathVector4fSimdNextUp                      1.65 ns         1.67 ns    448000000
BenchmarkStdFloatNextUp                              2.68 ns         2.67 ns    263529412
BenchmarkPbrtFloatNextFloatUp                        1.69 ns         1.71 ns    448000000
BenchmarkMathDoubleIsInf                             1.64 ns         1.61 ns    407272727
BenchmarkOpenLibMDoubleIsInf                         1.65 ns         1.64 ns    448000000
BenchmarkStdDoubleIsInf                              1.63 ns         1.64 ns    448000000
BenchmarkMathFloatIsInf                              1.63 ns         1.61 ns    407272727
BenchmarkMathVector2fIsInf                           1.63 ns         1.61 ns    407272727
BenchmarkMathVector2fSimdIsInf                       1.64 ns         1.65 ns    407272727
BenchmarkMathVector3fIsInf                           1.64 ns         1.64 ns    448000000
BenchmarkMathVector3fSimdIsInf                       1.63 ns         1.60 ns    448000000
BenchmarkMathVector4fIsInf                           1.63 ns         1.60 ns    448000000
BenchmarkMathVector4fSimdIsInf                       1.63 ns         1.65 ns    407272727
BenchmarkOpenLibMFloatIsInf                          1.63 ns         1.64 ns    448000000
BenchmarkStdFloatIsInf                               1.63 ns         1.61 ns    407272727
BenchmarkPbrtFloatIsInf                              1.63 ns         1.64 ns    448000000
BenchmarkMathDoubleAbs                               1.62 ns         1.61 ns    407272727
BenchmarkMathDoubleFastAbs                           1.62 ns         1.61 ns    407272727
BenchmarkMathInternalDoubleAbsImpl                   1.63 ns         1.61 ns    407272727
BenchmarkOpenLibMDoubleAbs                           1.63 ns         1.61 ns    407272727
BenchmarkStdDoubleAbs                                1.63 ns         1.61 ns    407272727
BenchmarkPbrtDoubleAbs                               1.62 ns         1.60 ns    448000000
BenchmarkMathFloatAbs                                1.63 ns         1.64 ns    448000000
BenchmarkMathVector2fAbs                             1.63 ns         1.61 ns    407272727
BenchmarkMathVector2fSimdAbs                         1.65 ns         1.65 ns    407272727
BenchmarkMathVector3fAbs                             1.65 ns         1.65 ns    407272727
BenchmarkMathVector3fSimdAbs                         1.65 ns         1.65 ns    407272727
BenchmarkMathVector4fAbs                             1.65 ns         1.65 ns    407272727
BenchmarkMathVector4fSimdAbs                         1.65 ns         1.65 ns    407272727
BenchmarkMathFloatFastAbs                            1.63 ns         1.64 ns    448000000
BenchmarkMathVector2fFastAbs                         1.63 ns         1.61 ns    407272727
BenchmarkMathVector2fSimdFastAbs                     1.64 ns         1.64 ns    448000000
BenchmarkMathVector3fFastAbs                         1.63 ns         1.61 ns    407272727
BenchmarkMathVector3fSimdFastAbs                     1.63 ns         1.61 ns    407272727
BenchmarkMathVector4fFastAbs                         1.63 ns         1.60 ns    448000000
BenchmarkMathVector4fSimdFastAbs                     1.63 ns         1.64 ns    448000000
BenchmarkMathInternalFloatAbsImpl                    1.63 ns         1.61 ns    407272727
BenchmarkOpenLibMFloatAbs                            1.64 ns         1.61 ns    407272727
BenchmarkStdFloatAbs                                 1.62 ns         1.61 ns    407272727
BenchmarkPbrtFloatAbs                                1.63 ns         1.64 ns    448000000
BenchmarkMathDoubleSignBit                           1.63 ns         1.64 ns    448000000
BenchmarkOpenLibMDoubleSignBit                       1.63 ns         1.64 ns    448000000
BenchmarkStdDoubleSignBit                            2.64 ns         2.61 ns    263529412
BenchmarkMathFloatSignBit                            1.63 ns         1.61 ns    407272727
BenchmarkOpenLibMFloatSignBit                        1.63 ns         1.61 ns    407272727
BenchmarkStdFloatSignBit                             2.65 ns         2.68 ns    280000000
BenchmarkMathDoubleFRExp                             5.99 ns         6.00 ns    112000000
BenchmarkOpenLibMDoubleFRExp                         5.27 ns         5.00 ns    100000000
BenchmarkStdDoubleFRExp                              2.90 ns         2.89 ns    248888889
BenchmarkMathFloatFRExp                              1.64 ns         1.63 ns    497777778
BenchmarkOpenLibMFloatFRExp                          1.64 ns         1.60 ns    448000000
BenchmarkStdFloatFRExp                               2.68 ns         2.61 ns    263529412
BenchmarkMathDoubleModF                              2.66 ns         2.67 ns    263529412
BenchmarkOpenLibMDoubleModF                          7.66 ns         7.67 ns     89600000
BenchmarkStdDoubleModF                               2.67 ns         2.67 ns    263529412
BenchmarkMathFloatingPointInternalDoubleModF         1.83 ns         1.80 ns    373333333
BenchmarkMathFloatModF                               1.64 ns         1.64 ns    448000000
BenchmarkOpenLibMFloatModF                           1.63 ns         1.64 ns    448000000
BenchmarkMathInternalFloatingPointFloatModF          1.67 ns         1.65 ns    407272727
BenchmarkStdFloatModF                                2.65 ns         2.67 ns    263529412
BenchmarkMathDoubleMin                               2.66 ns         2.67 ns    263529412
BenchmarkOpenLibMDoubleMin                           2.64 ns         2.61 ns    263529412
BenchmarkStdDoubleMin                                1.63 ns         1.64 ns    448000000
BenchmarkMathFloatMin                                2.65 ns         2.61 ns    263529412
BenchmarkMathVector2fMin                             3.68 ns         3.60 ns    186666667
BenchmarkMathVector2fSimdMin                         1.64 ns         1.64 ns    448000000
BenchmarkMathVector3fMin                             1.64 ns         1.64 ns    448000000
BenchmarkMathVector3fSimdMin                         1.63 ns         1.64 ns    448000000
BenchmarkMathVector4fMin                             1.63 ns         1.61 ns    407272727
BenchmarkMathVector4fSimdMin                         1.64 ns         1.61 ns    407272727
BenchmarkOpenLibMFloatMin                            1.64 ns         1.64 ns    448000000
BenchmarkStdFloatMin                                 1.63 ns         1.61 ns    407272727
BenchmarkMathDoubleMax                               2.70 ns         2.70 ns    248888889
BenchmarkOpenLibMDoubleMax                           1.68 ns         1.69 ns    407272727
BenchmarkStdDoubleMax                                1.65 ns         1.61 ns    407272727
BenchmarkMathFloatMax                                2.68 ns         2.64 ns    248888889
BenchmarkMathVector2fMax                             3.70 ns         3.77 ns    194782609
BenchmarkMathVector2fSimdMax                         1.65 ns         1.65 ns    407272727
BenchmarkMathVector3fMax                             1.64 ns         1.64 ns    448000000
BenchmarkMathVector3fSimdMax                         1.63 ns         1.61 ns    407272727
BenchmarkMathVector4fMax                             1.63 ns         1.64 ns    448000000
BenchmarkMathVector4fSimdMax                         1.63 ns         1.63 ns    497777778
BenchmarkOpenLibMFloatMax                            1.65 ns         1.67 ns    448000000
BenchmarkStdFloatMax                                 1.63 ns         1.64 ns    448000000
BenchmarkMathDoubleTrunc                             1.63 ns         1.64 ns    448000000
BenchmarkOpenLibMDoubleTrunc                         4.46 ns         4.45 ns    154482759
BenchmarkMathInternalFloatingPointDoubleTrunc        1.69 ns         1.69 ns    407272727
BenchmarkStdDoubleTrunc                              2.64 ns         2.61 ns    263529412
BenchmarkNaiveDoubleTrunc                            1.64 ns         1.64 ns    448000000
BenchmarkMathFloatTrunc                              1.63 ns         1.61 ns    407272727
BenchmarkMathVector2fTrunc                           1.64 ns         1.65 ns    407272727
BenchmarkMathVector2fSimdTrunc                       1.64 ns         1.64 ns    448000000
BenchmarkMathVector3fTrunc                           1.63 ns         1.64 ns    448000000
BenchmarkMathVector3fSimdTrunc                       1.64 ns         1.61 ns    407272727
BenchmarkMathVector4fTrunc                           1.63 ns         1.60 ns    448000000
BenchmarkMathVector4fSimdTrunc                       1.63 ns         1.64 ns    448000000
BenchmarkOpenLibMFloatTrunc                          1.64 ns         1.65 ns    407272727
BenchmarkMathInternalFloatingPointFloatTrunc         1.65 ns         1.67 ns    448000000
BenchmarkStdFloatTrunc                               1.64 ns         1.64 ns    448000000
BenchmarkNaiveFloatTrunc                             1.63 ns         1.61 ns    407272727
BenchmarkMathDoubleFloor                             1.63 ns         1.64 ns    448000000
BenchmarkOpenLibMDoubleFloor                         4.64 ns         4.60 ns    149333333
BenchmarkMathInternalFloatingPointDoubleFloor        1.90 ns         1.88 ns    373333333
BenchmarkStdDoubleFloor                              1.64 ns         1.64 ns    448000000
BenchmarkMathFloatFloor                              1.63 ns         1.64 ns    448000000
BenchmarkMathVector2fFloor                           1.63 ns         1.64 ns    448000000
BenchmarkMathVector2fSimdFloor                       1.63 ns         1.64 ns    448000000
BenchmarkMathVector3fFloor                           1.63 ns         1.61 ns    407272727
BenchmarkMathVector3fSimdFloor                       1.63 ns         1.64 ns    448000000
BenchmarkMathVector4fFloor                           1.63 ns         1.64 ns    448000000
BenchmarkMathVector4fSimdFloor                       1.63 ns         1.64 ns    448000000
BenchmarkOpenLibMFloatFloor                          1.86 ns         1.84 ns    373333333
BenchmarkMathInternalFloatingPointFloatFloor         2.07 ns         2.04 ns    344615385
BenchmarkStdFloatFloor                               1.63 ns         1.64 ns    448000000
BenchmarkMathDoubleCeil                              1.64 ns         1.61 ns    407272727
BenchmarkOpenLibMDoubleCeil                          4.45 ns         4.45 ns    154482759
BenchmarkMathInternalFloatingPointDoubleCeil         1.87 ns         1.88 ns    373333333
BenchmarkStdDoubleCeil                               1.63 ns         1.61 ns    407272727
BenchmarkMathFloatCeil                               1.63 ns         1.61 ns    407272727
BenchmarkMathVector2fCeil                            1.63 ns         1.61 ns    407272727
BenchmarkMathVector2fSimdCeil                        1.64 ns         1.64 ns    448000000
BenchmarkMathVector3fCeil                            1.64 ns         1.65 ns    407272727
BenchmarkMathVector3fSimdCeil                        1.64 ns         1.64 ns    448000000
BenchmarkMathVector4fCeil                            1.63 ns         1.64 ns    448000000
BenchmarkMathVector4fSimdCeil                        1.63 ns         1.61 ns    407272727
BenchmarkOpenLibMFloatCeil                           1.64 ns         1.65 ns    407272727
BenchmarkMathInternalFloatingPointFloatCeil          1.68 ns         1.69 ns    407272727
BenchmarkStdFloatCeil                                1.63 ns         1.64 ns    448000000
BenchmarkMathDoubleRound                             1.63 ns         1.61 ns    407272727
BenchmarkOpenLibMDoubleRound                         5.07 ns         5.16 ns    100000000
BenchmarkMathInternalFloatingPointDoubleRound        1.69 ns         1.69 ns    407272727
BenchmarkStdDoubleRound                              2.66 ns         2.67 ns    263529412
BenchmarkMathFloatRound                              1.63 ns         1.64 ns    448000000
BenchmarkMathVector2fRound                           1.63 ns         1.61 ns    407272727
BenchmarkMathVector2fSimdRound                       1.63 ns         1.64 ns    448000000
BenchmarkMathVector3fRound                           1.64 ns         1.61 ns    407272727
BenchmarkMathVector3fSimdRound                       1.63 ns         1.64 ns    448000000
BenchmarkMathVector4fRound                           1.63 ns         1.57 ns    407272727
BenchmarkMathVector4fSimdRound                       1.62 ns         1.61 ns    407272727
BenchmarkOpenLibMFloatRound                          1.64 ns         1.61 ns    407272727
BenchmarkMathInternalFloatingPointFloatRound         1.65 ns         1.67 ns    448000000
BenchmarkStdFloatRound                               1.63 ns         1.64 ns    448000000
BenchmarkMathDoubleClamp                             1.63 ns         1.65 ns    407272727
BenchmarkStdDoubleClamp                              1.64 ns         1.64 ns    448000000
BenchmarkMathFloatClamp                              1.64 ns         1.64 ns    448000000
BenchmarkMathVector2fClamp1                          1.67 ns         1.65 ns    407272727
BenchmarkMathVector2fSimdClamp1                      1.65 ns         1.64 ns    448000000
BenchmarkMathVector2fClamp2                          1.66 ns         1.67 ns    448000000
BenchmarkMathVector2fSimdClamp2                      1.65 ns         1.67 ns    448000000
BenchmarkMathVector3fClamp1                          1.64 ns         1.61 ns    407272727
BenchmarkMathVector3fSimdClamp1                      1.64 ns         1.64 ns    448000000
BenchmarkMathVector3fClamp2                          1.63 ns         1.64 ns    448000000
BenchmarkMathVector3fSimdClamp2                      1.64 ns         1.61 ns    407272727
BenchmarkMathVector4fClamp1                          1.64 ns         1.64 ns    448000000
BenchmarkMathVector4fSimdClamp1                      1.63 ns         1.61 ns    407272727
BenchmarkMathVector4fClamp2                          1.63 ns         1.64 ns    448000000
BenchmarkMathVector4fSimdClamp2                      1.63 ns         1.64 ns    448000000
BenchmarkStdFloatClamp                               1.64 ns         1.65 ns    407272727
BenchmarkPbrtFloatClamp                              1.64 ns         1.61 ns    407272727
BenchmarkMathDoubleLerp                              1.64 ns         1.64 ns    448000000
BenchmarkMathInternalDoubleLerpImpl                  1.65 ns         1.65 ns    407272727
BenchmarkStdDoubleLerp                               1.66 ns         1.65 ns    407272727
BenchmarkMathFloatLerp                               1.63 ns         1.61 ns    407272727
BenchmarkMathVector2fLerp11                          1.63 ns         1.64 ns    448000000
BenchmarkMathVector2fSimdLerp11                      1.63 ns         1.64 ns    448000000
BenchmarkMathVector3fLerp11                          1.64 ns         1.65 ns    407272727
BenchmarkMathVector3fSimdLerp11                      1.63 ns         1.61 ns    407272727
BenchmarkMathVector4fLerp11                          1.63 ns         1.61 ns    407272727
BenchmarkMathVector4fSimdLerp11                      1.64 ns         1.65 ns    407272727
BenchmarkMathFloatLerp2                              1.64 ns         1.64 ns    448000000
BenchmarkMathVector2fLerp21                          1.64 ns         1.64 ns    448000000
BenchmarkMathVector2fSimdLerp21                      1.64 ns         1.65 ns    407272727
BenchmarkMathVector3fLerp21                          1.65 ns         1.67 ns    448000000
BenchmarkMathVector3fSimdLerp21                      1.64 ns         1.64 ns    448000000
BenchmarkMathVector4fLerp21                          1.63 ns         1.64 ns    448000000
BenchmarkMathVector4fSimdLerp21                      1.63 ns         1.64 ns    448000000
BenchmarkMathVector2fLerp22                          1.64 ns         1.64 ns    448000000
BenchmarkMathVector2fSimdLerp22                      1.63 ns         1.61 ns    407272727
BenchmarkMathVector3fLerp22                          1.64 ns         1.64 ns    448000000
BenchmarkMathVector3fSimdLerp22                      1.63 ns         1.61 ns    407272727
BenchmarkPbrtVector3fLerp22                          1.64 ns         1.64 ns    448000000
BenchmarkMathVector4fLerp22                          1.64 ns         1.65 ns    407272727
BenchmarkMathVector4fSimdLerp22                      1.64 ns         1.64 ns    448000000
BenchmarkMathVector2fLerp23                          1.63 ns         1.64 ns    448000000
BenchmarkMathVector2fSimdLerp23                      1.63 ns         1.61 ns    407272727
BenchmarkMathVector3fLerp23                          1.66 ns         1.65 ns    407272727
BenchmarkMathVector3fSimdLerp23                      1.65 ns         1.61 ns    407272727
BenchmarkMathVector4fLerp23                          1.64 ns         1.65 ns    407272727
BenchmarkMathVector4fSimdLerp23                      1.63 ns         1.64 ns    448000000
BenchmarkPbrtVector2fLerp22                          1.64 ns         1.65 ns    407272727
BenchmarkMathInternalFloatLerpImpl                   1.64 ns         1.64 ns    448000000
BenchmarkStdFloatLerp                                1.64 ns         1.64 ns    448000000
BenchmarkPbrtFloatLerp                               1.64 ns         1.64 ns    448000000
BenchmarkMathDoubleCopySign                          1.65 ns         1.64 ns    448000000
BenchmarkOpenLibMDoubleCopySign                      1.64 ns         1.64 ns    448000000
BenchmarkStdDoubleCopySign                           2.67 ns         2.67 ns    263529412
BenchmarkPbrtDoubleCopySign                          2.66 ns         2.67 ns    263529412
BenchmarkMathFloatCopySign                           1.63 ns         1.61 ns    407272727
BenchmarkOpenLibMFloatCopySign                       1.63 ns         1.63 ns    497777778
BenchmarkStdFloatCopySign                            1.64 ns         1.65 ns    407272727
BenchmarkPbrtFloatCopySign                           1.63 ns         1.64 ns    448000000
BenchmarkMathDoubleScaleByN                          1.95 ns         1.95 ns    344615385
BenchmarkOpenLibMDoubleScaleByN                      6.47 ns         6.45 ns     89600000
BenchmarkStdDoubleScaleByN                           3.18 ns         3.21 ns    224000000
BenchmarkMathFloatScaleByN                           1.64 ns         1.65 ns    407272727
BenchmarkOpenLibMFloatScaleByN                       1.65 ns         1.65 ns    407272727
BenchmarkStdFloatScaleByN                            2.69 ns         2.61 ns    263529412
BenchmarkMathDoubleFMod                               108 ns          107 ns      6400000
BenchmarkOpenLibMDoubleFMod                           854 ns          854 ns       896000
BenchmarkStdDoubleFMod                                108 ns          107 ns      6400000
BenchmarkMathFloatFMod                               1.87 ns         1.88 ns    373333333
BenchmarkMathVector2fFMod                            8.08 ns         7.95 ns     74666667
BenchmarkMathVector2fSimdFMod                        8.08 ns         8.02 ns     89600000
BenchmarkMathVector3fFMod                            9.54 ns         9.42 ns     74666667
BenchmarkMathVector3fSimdFMod                        9.48 ns         9.42 ns     74666667
BenchmarkMathVector4fFMod                            10.3 ns         10.5 ns     74666667
BenchmarkMathVector4fSimdFMod                        10.4 ns         10.5 ns     74666667
BenchmarkOpenLibMFloatFMod                           1.87 ns         1.88 ns    373333333
BenchmarkStdFloatFMod                                3.32 ns         3.30 ns    203636364
BenchmarkPbrtFloatFMod                               3.39 ns         3.38 ns    203636364
BenchmarkMathDoubleExp                               5.00 ns         5.00 ns    100000000
BenchmarkOpenLibMDoubleExp                           4.97 ns         4.88 ns    112000000
BenchmarkStdDoubleExp                                16.3 ns         16.1 ns     40727273
BenchmarkMathFloatExp                                1.89 ns         1.93 ns    373333333
BenchmarkMathVector2fExp                             1.93 ns         1.90 ns    344615385
BenchmarkMathVector2fSimdExp                         5.00 ns         5.00 ns    100000000
BenchmarkMathVector3fExp                             1.89 ns         1.93 ns    373333333
BenchmarkMathVector3fSimdExp                         5.14 ns         5.02 ns    112000000
BenchmarkMathVector4fExp                             1.88 ns         1.88 ns    373333333
BenchmarkMathVector4fSimdExp                         4.98 ns         4.97 ns    144516129
BenchmarkMathFloatFastExp                            1.87 ns         1.84 ns    373333333
BenchmarkOpenLibMFloatExp                            1.87 ns         1.88 ns    373333333
BenchmarkStdFloatExp                                 2.36 ns         2.34 ns    280000000
BenchmarkPbrtFloatFastExp                            1.64 ns         1.65 ns    407272727
BenchmarkMathDoubleExpM1                             5.11 ns         5.00 ns    100000000
BenchmarkOpenLibMDoubleExpM1                         28.7 ns         28.5 ns     23578947
BenchmarkStdDoubleExpM1                              8.30 ns         8.20 ns     89600000
BenchmarkMathFloatExpM1                              5.14 ns         5.16 ns    100000000
BenchmarkMathVector2fExpM1                           8.91 ns         9.07 ns     89600000
BenchmarkMathVector2fSimdExpM1                       8.99 ns         9.00 ns     74666667
BenchmarkMathVector3fExpM1                           8.95 ns         9.07 ns     89600000
BenchmarkMathVector3fSimdExpM1                       8.99 ns         9.00 ns     74666667
BenchmarkMathVector4fExpM1                           8.59 ns         8.72 ns     89600000
BenchmarkMathVector4fSimdExpM1                       8.52 ns         8.58 ns     74666667
BenchmarkOpenLibMFloatExpM1                          5.10 ns         5.16 ns    100000000
BenchmarkStdFloatExpM1                               8.24 ns         8.20 ns     89600000
BenchmarkMathDoubleHypot                             1.84 ns         1.80 ns    373333333
BenchmarkOpenLibMDoubleHypot                         8.88 ns         9.07 ns     89600000
BenchmarkOpenLibMDoubleFastHypot                     8.87 ns         8.79 ns     74666667
BenchmarkStdDoubleHypot                              2.68 ns         2.64 ns    248888889
BenchmarkMathFloatHypot                              1.64 ns         1.64 ns    448000000
BenchmarkMathVector2fHypot                           10.2 ns         10.3 ns     74666667
BenchmarkMathVector2SimdfHypot                       9.95 ns         10.0 ns     74666667
BenchmarkMathVector3fHypot                           9.53 ns         9.42 ns     74666667
BenchmarkMathVector3SimdfHypot                       9.57 ns         9.63 ns     74666667
BenchmarkMathVector4fHypot                           9.17 ns         9.00 ns     74666667
BenchmarkMathVector4SimdfHypot                       9.19 ns         9.21 ns     74666667
BenchmarkOpenLibMFloatHypot                          2.15 ns         2.18 ns    344615385
BenchmarkOpenLibMFloatFastHypot                      2.15 ns         2.15 ns    320000000
BenchmarkStdFloatHypot                               2.88 ns         2.85 ns    235789474
BenchmarkMathDoubleHypot3                            1.84 ns         1.80 ns    407272727
BenchmarkStdDoubleHypot3                             2.89 ns         2.89 ns    248888889
BenchmarkMathFloatHypot3                             1.64 ns         1.65 ns    407272727
BenchmarkStdFloatHypot3                              3.10 ns         3.07 ns    224000000
BenchmarkMathDoubleLog                               12.5 ns         12.6 ns     56000000
BenchmarkOpenLibMDoubleLog                           12.5 ns         12.6 ns     56000000
BenchmarkStdDoubleLog                                10.1 ns         10.0 ns     64000000
BenchmarkMathFloatLog                                1.66 ns         1.65 ns    407272727
BenchmarkMathVector2fLog                             1.87 ns         1.84 ns    373333333
BenchmarkMathVector2fSimdLog                         7.53 ns         7.50 ns     89600000
BenchmarkMathVector3fLog                             1.67 ns         1.67 ns    448000000
BenchmarkMathVector3fSimdLog                         7.75 ns         7.67 ns     89600000
BenchmarkMathVector4fLog                             1.67 ns         1.69 ns    407272727
BenchmarkMathVector4fSimdLog                         7.17 ns         7.15 ns     89600000
BenchmarkOpenLibMFloatLog                            1.67 ns         1.65 ns    407272727
BenchmarkStdFloatLog                                 3.50 ns         3.53 ns    203636364
BenchmarkMathDoubleLog1P                             3.71 ns         3.68 ns    186666667
BenchmarkOpenLibMDoubleLog1P                         3.69 ns         3.68 ns    186666667
BenchmarkStdDoubleLog1P                              18.6 ns         18.4 ns     37333333
BenchmarkMathFloatLog1P                              1.88 ns         1.88 ns    373333333
BenchmarkMathVector2fLog1P                           1.88 ns         1.88 ns    373333333
BenchmarkMathVector2fSimdLog1P                       9.34 ns         9.21 ns     74666667
BenchmarkMathVector3fLog1P                           1.86 ns         1.84 ns    373333333
BenchmarkMathVector3fSimdLog1P                       10.6 ns         10.5 ns     64000000
BenchmarkMathVector4fLog1P                           1.86 ns         1.88 ns    373333333
BenchmarkMathVector4fSimdLog1P                       11.5 ns         11.5 ns     64000000
BenchmarkOpenLibMFloatLog1P                          1.88 ns         1.88 ns    373333333
