2026-07-16T23:06:43+02:00
Running BasicMathBenchmarks.exe
Run on (20 X 1996 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1024 KiB (x10)
  L3 Unified 16384 KiB (x2)
-----------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations
BenchmarkMathVector2fSimdSqrt                        1.64 ns         1.64 ns    448000000
BenchmarkMathVector3fSqrt                            1.64 ns         1.65 ns    407272727
BenchmarkMathVector3fSimdSqrt                        1.64 ns         1.67 ns    448000000
BenchmarkMathVector4fSqrt                            1.64 ns         1.64 ns    448000000
BenchmarkMathVector4fSimdSqrt                        1.64 ns         1.64 ns    448000000
BenchmarkOpenLibMFloatSqrt                           1.86 ns         1.84 ns    373333333
BenchmarkStdFloatSqrt                                1.64 ns         1.65 ns    407272727
BenchmarkPbrtFloatSqrt                               1.64 ns         1.64 ns    448000000
BenchmarkMathDoubleCbrt                              4.37 ns         4.43 ns    165925926
BenchmarkOpenLibMDoubleCbrt                          24.6 ns         24.9 ns     32000000
BenchmarkStdDoubleCbrt                               9.57 ns         9.42 ns     74666667
BenchmarkMathFloatCbrt                               1.65 ns         1.64 ns    448000000
BenchmarkMathVector2fCbrt                            9.52 ns         9.63 ns     74666667
BenchmarkMathVector2fSimdCbrt                        9.48 ns         9.03 ns     64000000
BenchmarkMathVector3fCbrt                            9.46 ns         9.42 ns     74666667
BenchmarkMathVector3fSimdCbrt                        9.45 ns         9.42 ns     74666667
BenchmarkMathVector4fCbrt                            9.27 ns         9.21 ns     74666667
BenchmarkMathVector4fSimdCbrt                        9.27 ns         9.21 ns     74666667
BenchmarkOpenLibMFloatCbrt                           4.82 ns         4.76 ns    144516129
BenchmarkStdFloatCbrt                                2.69 ns         2.73 ns    263529412
BenchmarkMathDoubleNextDown                          1.64 ns         1.64 ns    448000000
BenchmarkStdDoubleNextDown                           3.39 ns         3.37 ns    213333333
BenchmarkMathFloatNextDown                           1.63 ns         1.61 ns    407272727
BenchmarkMathVector2fNextDown                        1.84 ns         1.84 ns    373333333
BenchmarkMathVector2fSimdNextDown                    1.84 ns         1.84 ns    373333333
BenchmarkMathVector3fNextDown                        1.84 ns         1.84 ns    373333333
BenchmarkMathVector3fSimdNextDown                    1.86 ns         1.88 ns    373333333
BenchmarkMathVector4fNextDown                        1.65 ns         1.67 ns    448000000
BenchmarkMathVector4fSimdNextDown                    1.64 ns         1.64 ns    448000000
BenchmarkStdFloatNextDown                            2.68 ns         2.64 ns    248888889
BenchmarkPbrtFloatNextFloatDown                      1.68 ns         1.69 ns    407272727
BenchmarkMathDoubleNextUp                            1.64 ns         1.65 ns    407272727
BenchmarkStdDoubleNextUp                             3.33 ns         3.37 ns    213333333
BenchmarkMathFloatNextUp                             1.64 ns         1.60 ns    448000000
BenchmarkMathVector2fNextUp                          1.84 ns         1.80 ns    373333333
BenchmarkMathVector2fSimdNextUp                      1.85 ns         1.84 ns    373333333
BenchmarkMathVector3fNextUp                          1.85 ns         1.88 ns    373333333
BenchmarkMathVector3fSimdNextUp                      1.84 ns         1.84 ns    373333333
BenchmarkMathVector4fNextUp                          1.64 ns         1.64 ns    448000000
BenchmarkMathVector4fSimdNextUp                      1.64 ns         1.65 ns    407272727
BenchmarkStdFloatNextUp                              2.69 ns         2.67 ns    263529412
BenchmarkPbrtFloatNextFloatUp                        1.67 ns         1.69 ns    407272727
BenchmarkMathDoubleIsInf                             1.63 ns         1.63 ns    497777778
BenchmarkOpenLibMDoubleIsInf                         1.63 ns         1.61 ns    407272727
BenchmarkStdDoubleIsInf                              1.63 ns         1.64 ns    448000000
BenchmarkMathFloatIsInf                              1.63 ns         1.61 ns    407272727
BenchmarkMathVector2fIsInf                           1.65 ns         1.65 ns    407272727
BenchmarkMathVector2fSimdIsInf                       1.63 ns         1.64 ns    448000000
BenchmarkMathVector3fIsInf                           1.64 ns         1.64 ns    448000000
BenchmarkMathVector3fSimdIsInf                       1.64 ns         1.64 ns    448000000
BenchmarkMathVector4fIsInf                           1.64 ns         1.64 ns    448000000
BenchmarkMathVector4fSimdIsInf                       1.64 ns         1.65 ns    407272727
BenchmarkOpenLibMFloatIsInf                          1.64 ns         1.64 ns    448000000
BenchmarkStdFloatIsInf                               1.63 ns         1.64 ns    448000000
BenchmarkPbrtFloatIsInf                              1.64 ns         1.64 ns    448000000
BenchmarkMathDoubleAbs                               1.64 ns         1.64 ns    448000000
BenchmarkMathDoubleFastAbs                           1.64 ns         1.61 ns    407272727
BenchmarkMathInternalDoubleAbsImpl                   1.64 ns         1.64 ns    448000000
BenchmarkOpenLibMDoubleAbs                           1.63 ns         1.61 ns    407272727
BenchmarkStdDoubleAbs                                1.63 ns         1.61 ns    407272727
BenchmarkPbrtDoubleAbs                               1.62 ns         1.61 ns    407272727
BenchmarkMathFloatAbs                                1.63 ns         1.61 ns    407272727
BenchmarkMathVector2fAbs                             1.63 ns         1.60 ns    448000000
BenchmarkMathVector2fSimdAbs                         1.65 ns         1.67 ns    448000000
BenchmarkMathVector3fAbs                             1.66 ns         1.67 ns    448000000
BenchmarkMathVector3fSimdAbs                         1.67 ns         1.65 ns    407272727
BenchmarkMathVector4fAbs                             1.65 ns         1.67 ns    448000000
BenchmarkMathVector4fSimdAbs                         1.65 ns         1.67 ns    448000000
BenchmarkMathFloatFastAbs                            1.63 ns         1.64 ns    448000000
BenchmarkMathVector2fFastAbs                         1.64 ns         1.61 ns    407272727
BenchmarkMathVector2fSimdFastAbs                     1.63 ns         1.64 ns    448000000
BenchmarkMathVector3fFastAbs                         1.63 ns         1.64 ns    448000000
BenchmarkMathVector3fSimdFastAbs                     1.63 ns         1.61 ns    407272727
BenchmarkMathVector4fFastAbs                         1.63 ns         1.61 ns    407272727
BenchmarkMathVector4fSimdFastAbs                     1.64 ns         1.64 ns    448000000
BenchmarkMathInternalFloatAbsImpl                    1.63 ns         1.61 ns    407272727
BenchmarkOpenLibMFloatAbs                            1.64 ns         1.65 ns    407272727
BenchmarkStdFloatAbs                                 1.63 ns         1.61 ns    407272727
BenchmarkPbrtFloatAbs                                1.63 ns         1.61 ns    407272727
BenchmarkMathDoubleSignBit                           1.63 ns         1.61 ns    407272727
BenchmarkOpenLibMDoubleSignBit                       1.63 ns         1.61 ns    407272727
BenchmarkStdDoubleSignBit                            2.63 ns         2.55 ns    263529412
BenchmarkMathFloatSignBit                            1.63 ns         1.64 ns    448000000
BenchmarkOpenLibMFloatSignBit                        1.62 ns         1.64 ns    448000000
BenchmarkStdFloatSignBit                             2.63 ns         2.61 ns    263529412
BenchmarkMathDoubleFRExp                             6.04 ns         6.09 ns    100000000
BenchmarkOpenLibMDoubleFRExp                         5.23 ns         5.00 ns    100000000
BenchmarkStdDoubleFRExp                              2.91 ns         2.85 ns    235789474
BenchmarkMathFloatFRExp                              1.63 ns         1.61 ns    407272727
BenchmarkOpenLibMFloatFRExp                          1.64 ns         1.65 ns    407272727
BenchmarkStdFloatFRExp                               2.69 ns         2.67 ns    263529412
BenchmarkMathDoubleModF                              2.67 ns         2.67 ns    263529412
BenchmarkOpenLibMDoubleModF                          7.65 ns         7.67 ns     89600000
BenchmarkStdDoubleModF                               2.66 ns         2.61 ns    263529412
BenchmarkMathFloatingPointInternalDoubleModF         1.83 ns         1.84 ns    407272727
BenchmarkMathFloatModF                               1.64 ns         1.65 ns    407272727
BenchmarkOpenLibMFloatModF                           1.65 ns         1.67 ns    448000000
BenchmarkMathInternalFloatingPointFloatModF          1.67 ns         1.65 ns    407272727
BenchmarkStdFloatModF                                2.67 ns         2.67 ns    263529412
BenchmarkMathDoubleMin                               2.66 ns         2.67 ns    263529412
BenchmarkOpenLibMDoubleMin                           2.64 ns         2.67 ns    263529412
BenchmarkStdDoubleMin                                1.63 ns         1.64 ns    448000000
BenchmarkMathFloatMin                                2.64 ns         2.67 ns    263529412
BenchmarkMathVector2fMin                             3.67 ns         3.60 ns    186666667
BenchmarkMathVector2fSimdMin                         1.63 ns         1.64 ns    448000000
BenchmarkMathVector3fMin                             1.63 ns         1.61 ns    407272727
BenchmarkMathVector3fSimdMin                         1.63 ns         1.57 ns    407272727
BenchmarkMathVector4fMin                             1.63 ns         1.64 ns    448000000
BenchmarkMathVector4fSimdMin                         1.64 ns         1.64 ns    448000000
BenchmarkOpenLibMFloatMin                            1.63 ns         1.61 ns    407272727
BenchmarkStdFloatMin                                 1.64 ns         1.60 ns    448000000
BenchmarkMathDoubleMax                               2.66 ns         2.67 ns    263529412
BenchmarkOpenLibMDoubleMax                           1.65 ns         1.65 ns    407272727
BenchmarkStdDoubleMax                                1.64 ns         1.61 ns    407272727
BenchmarkMathFloatMax                                2.64 ns         2.61 ns    263529412
BenchmarkMathVector2fMax                             3.69 ns         3.68 ns    186666667
BenchmarkMathVector2fSimdMax                         1.63 ns         1.61 ns    407272727
BenchmarkMathVector3fMax                             1.64 ns         1.61 ns    407272727
BenchmarkMathVector3fSimdMax                         1.63 ns         1.64 ns    448000000
BenchmarkMathVector4fMax                             1.63 ns         1.61 ns    407272727
BenchmarkMathVector4fSimdMax                         1.64 ns         1.65 ns    407272727
BenchmarkOpenLibMFloatMax                            1.65 ns         1.67 ns    448000000
BenchmarkStdFloatMax                                 1.64 ns         1.64 ns    448000000
BenchmarkMathDoubleTrunc                             1.63 ns         1.64 ns    448000000
BenchmarkOpenLibMDoubleTrunc                         4.48 ns         4.45 ns    154482759
BenchmarkMathInternalFloatingPointDoubleTrunc        1.65 ns         1.65 ns    407272727
BenchmarkStdDoubleTrunc                              2.64 ns         2.61 ns    263529412
BenchmarkNaiveDoubleTrunc                            1.63 ns         1.61 ns    407272727
BenchmarkMathFloatTrunc                              1.63 ns         1.65 ns    407272727
BenchmarkMathVector2fTrunc                           1.63 ns         1.64 ns    448000000
BenchmarkMathVector2fSimdTrunc                       1.63 ns         1.64 ns    448000000
BenchmarkMathVector3fTrunc                           1.63 ns         1.60 ns    448000000
BenchmarkMathVector3fSimdTrunc                       1.63 ns         1.64 ns    448000000
BenchmarkMathVector4fTrunc                           1.63 ns         1.64 ns    448000000
BenchmarkMathVector4fSimdTrunc                       1.63 ns         1.61 ns    407272727
BenchmarkOpenLibMFloatTrunc                          1.64 ns         1.61 ns    407272727
BenchmarkMathInternalFloatingPointFloatTrunc         1.64 ns         1.64 ns    448000000
BenchmarkStdFloatTrunc                               1.62 ns         1.64 ns    448000000
BenchmarkNaiveFloatTrunc                             1.64 ns         1.64 ns    448000000
BenchmarkMathDoubleFloor                             1.62 ns         1.61 ns    407272727
BenchmarkOpenLibMDoubleFloor                         4.63 ns         4.60 ns    112000000
BenchmarkMathInternalFloatingPointDoubleFloor        1.90 ns         1.88 ns    373333333
BenchmarkStdDoubleFloor                              1.62 ns         1.64 ns    448000000
BenchmarkMathFloatFloor                              1.63 ns         1.64 ns    448000000
BenchmarkMathVector2fFloor                           1.63 ns         1.61 ns    407272727
BenchmarkMathVector2fSimdFloor                       1.63 ns         1.64 ns    448000000
BenchmarkMathVector3fFloor                           1.63 ns         1.61 ns    407272727
BenchmarkMathVector3fSimdFloor                       1.63 ns         1.61 ns    407272727
BenchmarkMathVector4fFloor                           1.63 ns         1.61 ns    407272727
BenchmarkMathVector4fSimdFloor                       1.62 ns         1.64 ns    448000000
BenchmarkOpenLibMFloatFloor                          1.86 ns         1.84 ns    373333333
BenchmarkMathInternalFloatingPointFloatFloor         2.09 ns         2.09 ns    344615385
BenchmarkStdFloatFloor                               1.63 ns         1.57 ns    407272727
BenchmarkMathDoubleCeil                              1.63 ns         1.64 ns    448000000
BenchmarkOpenLibMDoubleCeil                          4.44 ns         4.39 ns    160000000
BenchmarkMathInternalFloatingPointDoubleCeil         1.89 ns         1.93 ns    373333333
BenchmarkStdDoubleCeil                               1.64 ns         1.64 ns    448000000
BenchmarkMathFloatCeil                               1.63 ns         1.65 ns    407272727
BenchmarkMathVector2fCeil                            1.64 ns         1.64 ns    448000000
BenchmarkMathVector2fSimdCeil                        1.64 ns         1.64 ns    448000000
BenchmarkMathVector3fCeil                            1.63 ns         1.61 ns    407272727
BenchmarkMathVector3fSimdCeil                        1.64 ns         1.65 ns    407272727
BenchmarkMathVector4fCeil                            1.63 ns         1.64 ns    448000000
BenchmarkMathVector4fSimdCeil                        1.62 ns         1.64 ns    448000000
BenchmarkOpenLibMFloatCeil                           1.65 ns         1.65 ns    407272727
BenchmarkMathInternalFloatingPointFloatCeil          1.68 ns         1.69 ns    407272727
BenchmarkStdFloatCeil                                1.63 ns         1.61 ns    407272727
BenchmarkMathDoubleRound                             1.63 ns         1.61 ns    407272727
BenchmarkOpenLibMDoubleRound                         5.06 ns         5.00 ns    100000000
BenchmarkMathInternalFloatingPointDoubleRound        1.69 ns         1.71 ns    448000000
BenchmarkStdDoubleRound                              2.65 ns         2.67 ns    263529412
BenchmarkMathFloatRound                              1.64 ns         1.60 ns    448000000
BenchmarkMathVector2fRound                           1.64 ns         1.64 ns    448000000
BenchmarkMathVector2fSimdRound                       1.63 ns         1.61 ns    407272727
BenchmarkMathVector3fRound                           1.64 ns         1.64 ns    448000000
BenchmarkMathVector3fSimdRound                       1.64 ns         1.61 ns    407272727
BenchmarkMathVector4fRound                           1.62 ns         1.60 ns    448000000
BenchmarkMathVector4fSimdRound                       1.62 ns         1.64 ns    448000000
BenchmarkOpenLibMFloatRound                          1.63 ns         1.64 ns    448000000
BenchmarkMathInternalFloatingPointFloatRound         1.65 ns         1.60 ns    448000000
BenchmarkStdFloatRound                               1.64 ns         1.65 ns    407272727
BenchmarkMathDoubleClamp                             1.64 ns         1.64 ns    448000000
BenchmarkStdDoubleClamp                              1.65 ns         1.64 ns    448000000
BenchmarkMathFloatClamp                              1.64 ns         1.64 ns    448000000
BenchmarkMathVector2fClamp1                          1.64 ns         1.64 ns    448000000
BenchmarkMathVector2fSimdClamp1                      1.63 ns         1.61 ns    407272727
BenchmarkMathVector2fClamp2                          1.64 ns         1.61 ns    407272727
BenchmarkMathVector2fSimdClamp2                      1.63 ns         1.64 ns    448000000
BenchmarkMathVector3fClamp1                          1.63 ns         1.64 ns    448000000
BenchmarkMathVector3fSimdClamp1                      1.63 ns         1.61 ns    407272727
BenchmarkMathVector3fClamp2                          1.63 ns         1.61 ns    407272727
BenchmarkMathVector3fSimdClamp2                      1.63 ns         1.61 ns    407272727
BenchmarkMathVector4fClamp1                          1.63 ns         1.61 ns    407272727
BenchmarkMathVector4fSimdClamp1                      1.63 ns         1.65 ns    407272727
BenchmarkMathVector4fClamp2                          1.63 ns         1.64 ns    448000000
BenchmarkMathVector4fSimdClamp2                      1.63 ns         1.61 ns    407272727
BenchmarkStdFloatClamp                               1.65 ns         1.64 ns    448000000
BenchmarkPbrtFloatClamp                              1.63 ns         1.64 ns    448000000
BenchmarkMathDoubleLerp                              1.64 ns         1.61 ns    407272727
BenchmarkMathInternalDoubleLerpImpl                  1.66 ns         1.67 ns    448000000
BenchmarkStdDoubleLerp                               1.66 ns         1.67 ns    448000000
BenchmarkMathFloatLerp                               1.64 ns         1.61 ns    407272727
BenchmarkMathVector2fLerp11                          1.63 ns         1.64 ns    448000000
BenchmarkMathVector2fSimdLerp11                      1.63 ns         1.61 ns    407272727
BenchmarkMathVector3fLerp11                          1.64 ns         1.61 ns    407272727
BenchmarkMathVector3fSimdLerp11                      1.63 ns         1.64 ns    448000000
BenchmarkMathVector4fLerp11                          1.63 ns         1.60 ns    448000000
BenchmarkMathVector4fSimdLerp11                      1.63 ns         1.57 ns    407272727
BenchmarkMathFloatLerp2                              1.62 ns         1.61 ns    407272727
BenchmarkMathVector2fLerp21                          1.63 ns         1.61 ns    407272727
BenchmarkMathVector2fSimdLerp21                      1.63 ns         1.61 ns    407272727
BenchmarkMathVector3fLerp21                          1.64 ns         1.64 ns    448000000
BenchmarkMathVector3fSimdLerp21                      1.63 ns         1.60 ns    448000000
BenchmarkMathVector4fLerp21                          1.63 ns         1.64 ns    448000000
BenchmarkMathVector4fSimdLerp21                      1.62 ns         1.64 ns    448000000
BenchmarkMathVector2fLerp22                          1.63 ns         1.61 ns    407272727
BenchmarkMathVector2fSimdLerp22                      1.63 ns         1.61 ns    407272727
BenchmarkMathVector3fLerp22                          1.64 ns         1.65 ns    407272727
BenchmarkMathVector3fSimdLerp22                      1.63 ns         1.64 ns    448000000
BenchmarkPbrtVector3fLerp22                          1.63 ns         1.57 ns    407272727
BenchmarkMathVector4fLerp22                          1.64 ns         1.64 ns    448000000
BenchmarkMathVector4fSimdLerp22                      1.64 ns         1.61 ns    407272727
BenchmarkMathVector2fLerp23                          1.63 ns         1.64 ns    448000000
BenchmarkMathVector2fSimdLerp23                      1.63 ns         1.64 ns    448000000
BenchmarkMathVector3fLerp23                          1.65 ns         1.65 ns    407272727
BenchmarkMathVector3fSimdLerp23                      1.65 ns         1.67 ns    448000000
BenchmarkMathVector4fLerp23                          1.63 ns         1.64 ns    448000000
BenchmarkMathVector4fSimdLerp23                      1.64 ns         1.61 ns    407272727
BenchmarkPbrtVector2fLerp22                          1.65 ns         1.64 ns    448000000
BenchmarkMathInternalFloatLerpImpl                   1.65 ns         1.65 ns    407272727
BenchmarkStdFloatLerp                                1.64 ns         1.64 ns    448000000
BenchmarkPbrtFloatLerp                               1.63 ns         1.64 ns    448000000
BenchmarkMathDoubleCopySign                          1.64 ns         1.64 ns    448000000
BenchmarkOpenLibMDoubleCopySign                      1.63 ns         1.64 ns    448000000
BenchmarkStdDoubleCopySign                           2.65 ns         2.67 ns    263529412
BenchmarkPbrtDoubleCopySign                          2.67 ns         2.67 ns    263529412
BenchmarkMathFloatCopySign                           1.63 ns         1.64 ns    448000000
BenchmarkOpenLibMFloatCopySign                       1.63 ns         1.61 ns    407272727
BenchmarkStdFloatCopySign                            1.64 ns         1.65 ns    407272727
BenchmarkPbrtFloatCopySign                           1.63 ns         1.64 ns    448000000
BenchmarkMathDoubleScaleByN                          1.94 ns         1.93 ns    373333333
BenchmarkOpenLibMDoubleScaleByN                      6.50 ns         6.56 ns    112000000
BenchmarkStdDoubleScaleByN                           3.13 ns         3.14 ns    224000000
BenchmarkMathFloatScaleByN                           1.64 ns         1.64 ns    448000000
BenchmarkOpenLibMFloatScaleByN                       1.64 ns         1.64 ns    448000000
BenchmarkStdFloatScaleByN                            2.70 ns         2.70 ns    248888889
BenchmarkMathDoubleFMod                               109 ns          106 ns      5600000
BenchmarkOpenLibMDoubleFMod                           863 ns          858 ns       746667
BenchmarkStdDoubleFMod                                109 ns          107 ns      6400000
BenchmarkMathFloatFMod                               1.66 ns         1.67 ns    448000000
BenchmarkMathVector2fFMod                            8.11 ns         8.20 ns     89600000
BenchmarkMathVector2fSimdFMod                        8.12 ns         8.20 ns     89600000
BenchmarkMathVector3fFMod                            9.49 ns         9.21 ns     74666667
BenchmarkMathVector3fSimdFMod                        9.51 ns         9.42 ns     74666667
BenchmarkMathVector4fFMod                            10.4 ns         10.5 ns     64000000
BenchmarkMathVector4fSimdFMod                        10.4 ns         10.5 ns     64000000
BenchmarkOpenLibMFloatFMod                           1.70 ns         1.69 ns    407272727
BenchmarkStdFloatFMod                                3.34 ns         3.30 ns    203636364
BenchmarkPbrtFloatFMod                               3.35 ns         3.37 ns    213333333
BenchmarkMathDoubleExp                               4.96 ns         5.00 ns    100000000
BenchmarkOpenLibMDoubleExp                           4.98 ns         5.00 ns    100000000
BenchmarkStdDoubleExp                                15.3 ns         15.3 ns     44800000
BenchmarkMathFloatExp                                1.89 ns         1.88 ns    373333333
BenchmarkMathVector2fExp                             1.88 ns         1.84 ns    373333333
BenchmarkMathVector2fSimdExp                         4.95 ns         5.00 ns    100000000
BenchmarkMathVector3fExp                             1.91 ns         1.93 ns    373333333
BenchmarkMathVector3fSimdExp                         5.03 ns         5.16 ns    100000000
BenchmarkMathVector4fExp                             1.87 ns         1.88 ns    373333333
BenchmarkMathVector4fSimdExp                         4.96 ns         4.88 ns    112000000
BenchmarkMathFloatFastExp                            1.93 ns         1.93 ns    373333333
BenchmarkOpenLibMFloatExp                            1.91 ns         1.93 ns    373333333
BenchmarkStdFloatExp                                 2.41 ns         2.41 ns    298666667
BenchmarkPbrtFloatFastExp                            1.65 ns         1.65 ns    407272727
BenchmarkMathDoubleExpM1                             4.90 ns         4.97 ns    144516129
BenchmarkOpenLibMDoubleExpM1                         28.6 ns         28.3 ns     24888889
BenchmarkStdDoubleExpM1                              8.29 ns         8.37 ns     89600000
BenchmarkMathFloatExpM1                              4.90 ns         5.00 ns    100000000
BenchmarkMathVector2fExpM1                           8.85 ns         8.89 ns     89600000
BenchmarkMathVector2fSimdExpM1                       8.71 ns         8.72 ns     89600000
BenchmarkMathVector3fExpM1                           9.02 ns         9.00 ns     74666667
BenchmarkMathVector3fSimdExpM1                       9.08 ns         9.21 ns     74666667
BenchmarkMathVector4fExpM1                           8.73 ns         8.79 ns     74666667
BenchmarkMathVector4fSimdExpM1                       8.78 ns         8.79 ns     74666667
BenchmarkOpenLibMFloatExpM1                          4.88 ns         4.74 ns    112000000
BenchmarkStdFloatExpM1                               8.32 ns         8.16 ns     74666667
BenchmarkMathDoubleHypot                             1.83 ns         1.84 ns    407272727
BenchmarkOpenLibMDoubleHypot                         8.85 ns         8.79 ns     74666667
BenchmarkOpenLibMDoubleFastHypot                     8.86 ns         8.79 ns     74666667
BenchmarkStdDoubleHypot                              2.70 ns         2.70 ns    248888889
BenchmarkMathFloatHypot                              1.63 ns         1.64 ns    448000000
BenchmarkMathVector2fHypot                           10.2 ns         10.3 ns     74666667
BenchmarkMathVector2SimdfHypot                       10.0 ns         10.0 ns     64000000
BenchmarkMathVector3fHypot                           9.61 ns         9.52 ns     64000000
BenchmarkMathVector3SimdfHypot                       9.62 ns         9.63 ns     74666667
BenchmarkMathVector4fHypot                           9.41 ns         9.28 ns     64000000
BenchmarkMathVector4SimdfHypot                       9.41 ns         9.42 ns     74666667
BenchmarkOpenLibMFloatHypot                          2.15 ns         2.15 ns    320000000
BenchmarkOpenLibMFloatFastHypot                      2.15 ns         2.15 ns    320000000
BenchmarkStdFloatHypot                               2.71 ns         2.73 ns    263529412
BenchmarkMathDoubleHypot3                            1.84 ns         1.84 ns    373333333
BenchmarkStdDoubleHypot3                             2.89 ns         2.89 ns    248888889
BenchmarkMathFloatHypot3                             1.64 ns         1.64 ns    448000000
BenchmarkStdFloatHypot3                              3.10 ns         3.14 ns    224000000
BenchmarkMathDoubleLog                               12.5 ns         12.3 ns     56000000
BenchmarkOpenLibMDoubleLog                           12.5 ns         12.6 ns     56000000
BenchmarkStdDoubleLog                                10.1 ns         10.0 ns     74666667
BenchmarkMathFloatLog                                1.66 ns         1.65 ns    407272727
BenchmarkMathVector2fLog                             1.68 ns         1.69 ns    407272727
BenchmarkMathVector2fSimdLog                         7.49 ns         7.53 ns    112000000
BenchmarkMathVector3fLog                             1.66 ns         1.66 ns    497777778
BenchmarkMathVector3fSimdLog                         7.66 ns         7.67 ns     89600000
BenchmarkMathVector4fLog                             1.68 ns         1.65 ns    407272727
BenchmarkMathVector4fSimdLog                         7.14 ns         7.15 ns     89600000
BenchmarkOpenLibMFloatLog                            1.68 ns         1.69 ns    407272727
BenchmarkStdFloatLog                                 3.33 ns         3.30 ns    203636364
BenchmarkMathDoubleLog1P                             3.66 ns         3.69 ns    194782609
BenchmarkOpenLibMDoubleLog1P                         3.63 ns         3.60 ns    186666667
BenchmarkStdDoubleLog1P                              18.6 ns         18.8 ns     40727273
BenchmarkMathFloatLog1P                              1.86 ns         1.88 ns    373333333
BenchmarkMathVector2fLog1P                           1.86 ns         1.88 ns    373333333
BenchmarkMathVector2fSimdLog1P                       9.66 ns         9.52 ns     64000000
BenchmarkMathVector3fLog1P                           1.87 ns         1.84 ns    373333333
BenchmarkMathVector3fSimdLog1P                       11.8 ns         11.7 ns     56000000
BenchmarkMathVector4fLog1P                           1.86 ns         1.88 ns    373333333
BenchmarkMathVector4fSimdLog1P                       14.3 ns         14.4 ns     49777778
BenchmarkOpenLibMFloatLog1P                          1.86 ns         1.84 ns    373333333
