2025-11-16T19:28:22+01:00
Running C:\Src\Harlinn.Windows\x64\Release\BasicMathBenchmarks.exe
Run on (20 X 1996 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1024 KiB (x10)
  L3 Unified 16384 KiB (x2)
-----------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations
BenchmarkPbrtFloatLerp                               1.96 ns         1.92 ns    448000000
BenchmarkMathDoubleCopySign                          1.78 ns         1.76 ns    407272727
BenchmarkOpenLibMDoubleCopySign                      1.76 ns         1.76 ns    407272727
BenchmarkStdDoubleCopySign                           2.87 ns         2.85 ns    235789474
BenchmarkPbrtDoubleCopySign                          2.91 ns         2.96 ns    263529412
BenchmarkMathFloatCopySign                           1.77 ns         1.73 ns    407272727
BenchmarkOpenLibMFloatCopySign                       1.80 ns         1.80 ns    407272727
BenchmarkStdFloatCopySign                            1.73 ns         1.73 ns    407272727
BenchmarkPbrtFloatCopySign                           1.74 ns         1.76 ns    407272727
BenchmarkMathDoubleScaleByN                          2.00 ns         1.95 ns    344615385
BenchmarkOpenLibMDoubleScaleByN                      2.18 ns         2.18 ns    344615385
BenchmarkStdDoubleScaleByN                           3.31 ns         3.29 ns    208849115
BenchmarkMathFloatScaleByN                           1.77 ns         1.80 ns    407272727
BenchmarkOpenLibMFloatScaleByN                       1.77 ns         1.76 ns    373333333
BenchmarkStdFloatScaleByN                            2.92 ns         2.83 ns    248888889
BenchmarkMathDoubleFMod                               117 ns          117 ns      6400000
BenchmarkOpenLibMDoubleFMod                           458 ns          459 ns      1600000
BenchmarkStdDoubleFMod                                115 ns          115 ns      6400000
BenchmarkMathFloatFMod                               2.19 ns         2.15 ns    320000000
BenchmarkMathVector2fFMod                            8.70 ns         8.58 ns     74666667
BenchmarkMathVector2fSimdFMod                        8.78 ns         8.89 ns     89600000
BenchmarkMathVector3fFMod                            10.8 ns         10.9 ns     74666667
BenchmarkMathVector3fSimdFMod                        10.3 ns         10.3 ns     64000000
BenchmarkMathVector4fFMod                            11.1 ns         10.9 ns     56000000
BenchmarkMathVector4fSimdFMod                        11.2 ns         11.2 ns     64000000
BenchmarkOpenLibMFloatFMod                           2.26 ns         2.27 ns    344615385
BenchmarkStdFloatFMod                                3.59 ns         3.61 ns    194782609
BenchmarkPbrtFloatFMod                               3.70 ns         3.61 ns    203636364
BenchmarkMathDoubleExp                               2.09 ns         2.09 ns    344615385
BenchmarkOpenLibMDoubleExp                           2.10 ns         2.10 ns    320000000
BenchmarkStdDoubleExp                                16.9 ns         17.1 ns     44800000
BenchmarkMathFloatExp                                2.00 ns         1.99 ns    344615385
BenchmarkMathVector2fExp                             2.32 ns         2.34 ns    373333333
BenchmarkMathVector2fSimdExp                         5.38 ns         5.16 ns    100000000
BenchmarkMathVector3fExp                             2.01 ns         2.00 ns    320000000
BenchmarkMathVector3fSimdExp                         5.62 ns         5.58 ns    112000000
BenchmarkMathVector4fExp                             2.56 ns         2.54 ns    344615385
BenchmarkMathVector4fSimdExp                         6.42 ns         6.41 ns    100000000
BenchmarkMathFloatFastExp                            2.29 ns         2.20 ns    320000000
BenchmarkOpenLibMFloatExp                            3.15 ns         3.05 ns    179200000
BenchmarkStdFloatExp                                 2.52 ns         2.51 ns    280000000
BenchmarkPbrtFloatFastExp                            1.80 ns         1.81 ns    448000000
BenchmarkMathDoubleExpM1                             5.48 ns         5.44 ns    112000000
BenchmarkOpenLibMDoubleExpM1                         8.64 ns         8.54 ns     89600000
BenchmarkStdDoubleExpM1                              8.83 ns         8.93 ns     56000000
BenchmarkMathFloatExpM1                              5.16 ns         5.16 ns    112000000
BenchmarkMathVector2fExpM1                           9.30 ns         9.42 ns     74666667
BenchmarkMathVector2fSimdExpM1                       9.31 ns         9.42 ns     74666667
BenchmarkMathVector3fExpM1                           9.65 ns         9.63 ns     74666667
BenchmarkMathVector3fSimdExpM1                       9.53 ns         9.42 ns     74666667
BenchmarkMathVector4fExpM1                           9.68 ns         9.52 ns     64000000
BenchmarkMathVector4fSimdExpM1                       9.01 ns         8.79 ns     74666667
BenchmarkOpenLibMFloatExpM1                          5.20 ns         5.16 ns    112000000
BenchmarkStdFloatExpM1                               8.70 ns         8.58 ns     74666667
BenchmarkMathDoubleHypot                             1.95 ns         1.95 ns    344615385
BenchmarkOpenLibMDoubleHypot                         3.54 ns         3.52 ns    186666667
BenchmarkOpenLibMDoubleFastHypot                     3.10 ns         3.05 ns    235789474
BenchmarkStdDoubleHypot                              2.90 ns         2.89 ns    248888889
BenchmarkMathFloatHypot                              2.57 ns         2.58 ns    344615385
BenchmarkMathVector2fHypot                           19.2 ns         19.5 ns     34461538
BenchmarkMathVector2SimdfHypot                       19.5 ns         19.7 ns     37333333
BenchmarkMathVector3fHypot                           18.4 ns         18.6 ns     34461538
BenchmarkMathVector3SimdfHypot                       18.4 ns         18.4 ns     37333333
BenchmarkMathVector4fHypot                           17.9 ns         18.0 ns     40727273
BenchmarkMathVector4SimdfHypot                       17.9 ns         18.0 ns     37333333
BenchmarkOpenLibMFloatHypot                          5.74 ns         5.72 ns    112000000
BenchmarkOpenLibMFloatFastHypot                      4.71 ns         4.75 ns    154482759
BenchmarkStdFloatHypot                               5.26 ns         5.02 ns    112000000
BenchmarkMathDoubleHypot3                            2.99 ns         2.95 ns    248888889
BenchmarkStdDoubleHypot3                             5.63 ns         5.72 ns    112000000
BenchmarkMathFloatHypot3                             2.63 ns         2.61 ns    263529412
BenchmarkStdFloatHypot3                              7.40 ns         7.32 ns     89600000
BenchmarkMathDoubleLog                               6.23 ns         6.28 ns    112000000
BenchmarkOpenLibMDoubleLog                           6.24 ns         6.28 ns    112000000
BenchmarkStdDoubleLog                                16.8 ns         16.9 ns     40727273
BenchmarkMathFloatLog                                3.27 ns         3.15 ns    213333333
BenchmarkMathVector2fLog                             3.29 ns         3.28 ns    224000000
BenchmarkMathVector2fSimdLog                         11.5 ns         11.4 ns     56000000
BenchmarkMathVector3fLog                             3.17 ns         3.15 ns    213333333
BenchmarkMathVector3fSimdLog                         11.3 ns         11.4 ns     56000000
BenchmarkMathVector4fLog                             2.94 ns         2.98 ns    235789474
BenchmarkMathVector4fSimdLog                         10.9 ns         10.5 ns     64000000
BenchmarkOpenLibMFloatLog                            3.30 ns         3.25 ns    235789474
BenchmarkStdFloatLog                                 6.02 ns         5.86 ns    112000000
BenchmarkMathDoubleLog1P                             7.10 ns         7.15 ns     89600000
BenchmarkOpenLibMDoubleLog1P                         7.30 ns         7.25 ns    112000000
BenchmarkStdDoubleLog1P                              26.0 ns         26.2 ns     28000000
BenchmarkMathFloatLog1P                              2.83 ns         2.86 ns    224000000
BenchmarkMathVector2fLog1P                           3.56 ns         3.45 ns    203636364
BenchmarkMathVector2fSimdLog1P                       19.0 ns         18.4 ns     40727273
BenchmarkMathVector3fLog1P                           3.69 ns         3.68 ns    186666667
BenchmarkMathVector3fSimdLog1P                       20.3 ns         20.5 ns     37333333
BenchmarkMathVector4fLog1P                           2.09 ns         2.09 ns    344615385
BenchmarkMathVector4fSimdLog1P                       12.3 ns         11.9 ns     49777778
